text,true_label_id,true_label,pred_label_id,pred_label,confidence,correct
i hate feeling like this this is bullshit ok i m so done bye,1,joy,0,sadness,0.6387913780578862,False
i see all my friends posting pics and status updates of where they are going or what they are doing and i feel a bit jealous knowing it s not something i can get out and enjoy,3,anger,3,anger,0.573499293974672,True
i feel eager to do well and i feel like ive got more titles in me he concluded ominously,1,joy,1,joy,0.8155730695893579,True
i don t care if any of you read this but this is just what i feel when i m around you guys i feel hated,0,sadness,0,sadness,0.6918057326080447,True
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,1,joy,1,joy,0.7473736941905306,True
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,1,joy,1,joy,0.8551111946180722,True
i feel and talk like a disadvantaged child and am waiting for half my face to come back to me,0,sadness,0,sadness,0.7823180743830683,True
i think itd be easier if i had parents that argued with me about it then i could feel rebellious or something p but right now i just feel like a burden,3,anger,0,sadness,0.3667799752289474,False
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,1,joy,1,joy,0.8631681960808977,True
i feel privileged in my world,1,joy,1,joy,0.7627786657568925,True
i feel really irritated when i talk about my problems and people start talking about theirs,3,anger,3,anger,0.6788147270056621,True
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,3,anger,3,anger,0.49701527888985886,True
im feeling really bitter about this one,3,anger,0,sadness,0.45203897841653756,False
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,0,sadness,0,sadness,0.8546394422332886,True
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,1,joy,1,joy,0.8668716254659269,True
i feel fond of him though because he feels like an amalgamation of many people i already know,2,love,1,joy,0.6699685879028165,False
i was feeling frantic,4,fear,4,fear,0.5697455565145545,True
i like in this world and making a list of them always makes me feel joyful,1,joy,1,joy,0.8204310995406522,True
i lay here typing this hate blog entry that no one would read although i want the whole world to read and praise me like dickens i feel so miserable,0,sadness,0,sadness,0.8800072456452476,True
i feel myself falling into the pit of buying it from her i think he s for real i m just skeptical of the women,4,fear,4,fear,0.620847382107704,True
i am reading about s sewing circles and i feel completely happy if you cant spit in the face of imperialism at least be a lesbian,1,joy,1,joy,0.7863766568041061,True
i suspect his reasoning may simply be to lull apple into feeling complacent,1,joy,1,joy,0.8214544790638116,True
i feel as if we have a talented enough team to win some games and go deep into the tournament,1,joy,1,joy,0.8361363519703977,True
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,1,joy,1,joy,0.7947775258972058,True
i didnt make it to my weight watchers meeting feeling guilty i made sure i had a healthy breakfast consisting of museli yoghurt and fruit,0,sadness,0,sadness,0.8134036131744987,True
i feel more assured having made my peace with atheism,1,joy,1,joy,0.8395945813767043,True
i did feel things it was often just repressed fear and anxiety and distrust,0,sadness,4,fear,0.3808981502436083,False
i feel a strange gratitude for the hated israeli occupation of sinai that lasted from to for actually recognizing the importance of sinais history,5,surprise,4,fear,0.5356291894838916,False
i read it at a time amp place where i was feeling less than perfect,1,joy,1,joy,0.8464106937335018,True
i don t know about you but i m feeling amp blessed,1,joy,1,joy,0.7581033731645236,True
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,1,joy,1,joy,0.6478515936159456,True
i felt that my birthday was my one day to feel special and i could do whatever i wanted,1,joy,1,joy,0.780313980876953,True
i should pull out if i feel resentful or edgy,3,anger,0,sadness,0.4664410422934714,False
i managed to re learn feeling insecure again,4,fear,4,fear,0.4792829862370486,True
im feeling generous this week,1,joy,1,joy,0.7619122926638321,True
i think were on a level of understanding though i still feel hes hesitant,4,fear,4,fear,0.6436452401947195,True
i feel lonely who make me feel special when i feel useless who are always kind and sweet to me,0,sadness,0,sadness,0.8706761987355806,True
i was asked to toast with champagne at the death bed and i remember feeling disgusted,3,anger,3,anger,0.6361002351685958,True
i feel about this part of my life and how treasured my london flatmates are to me it was especially neat to point at something and say this is where,2,love,1,joy,0.8336597972091342,False
im not sure how i feel more than anything im keen to see it as a test to see if im over him yet and ready to view him as a friend,1,joy,1,joy,0.7830231958550882,True
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,3,anger,3,anger,0.6572323013313462,True
i do feel insecure sometimes but who doesnt,4,fear,4,fear,0.5284366209890687,True
i feel very strongly about supporting charities that help children,1,joy,1,joy,0.8179351174004077,True
i only talk about how people make me feel and the only people i talk about are the ones that make me feel unhappy upset nervous or angry,0,sadness,0,sadness,0.7534636875682172,True
i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,3,anger,3,anger,0.6041360178082301,True
i feel very glad that finland s well known visual artist vesa kivinen had called me to work with him,1,joy,1,joy,0.8133727184239458,True
i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch,1,joy,1,joy,0.8177229357193452,True
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,4,fear,4,fear,0.5091767216650446,True
i wasnt very interested in it but it evoked the feeling of an earth grittily doomed by aliens quite well,0,sadness,0,sadness,0.8470291616083846,True
i feel i m handling it well and i m enjoying it he said,1,joy,1,joy,0.8275372331473486,True
i feel anger i feel sad i feel joy and i feel other emotions too but will stick to a few,0,sadness,0,sadness,0.8774631257045842,True
i feel special excitement and happiness,1,joy,1,joy,0.8410438357944602,True
i feel as though it is worthwhile and career wise,1,joy,1,joy,0.833275861812276,True
i feel privileged to have played against him,1,joy,1,joy,0.7876823967520615,True
im feeling sentimental or in need of reassurance,0,sadness,0,sadness,0.802840216532142,True
i always make things harder which im not going to lie i sometimes have a way of complicating the very simple however a new baby is a pretty big undertaking and from this comment and many many others i feel like he sees himself as being disturbed very little,0,sadness,0,sadness,0.5687930786470601,True
i feel irritable about the number of people that came into our office whining about their own circumstances i realize im not practicing thinking about the good things and i find it a better way to pull yourself into the present,3,anger,3,anger,0.6245952700537664,True
i feel like i am the world for this boy and im glad that for a time i can be that for him,1,joy,1,joy,0.786836759175377,True
ive been feeling sort of depressed,0,sadness,0,sadness,0.880999481382061,True
ive been feeling very listless lately,0,sadness,0,sadness,0.8747692053177537,True
i am going through trials or just feeling troubled about something i love to put on worship music while i am driving and really think about the words sing and pray as i go,0,sadness,0,sadness,0.7620846125010335,True
i feel like ive come a long way and im proud of what ive achieved not only this week but this year as well,1,joy,1,joy,0.8403873613914031,True
i just notice what i am doing that is ruining my happy moment because this feelingof discontent is my resistance to receiving love in the genuine way its being delivered,0,sadness,0,sadness,0.500624779762505,True
i cant tell you how many times in the four months we have been seeing each other seriously that we have had to have serious emotional talks because one or both of us was feeling tender,2,love,1,joy,0.404466320932163,False
i feel terrified because my landlord has not changed our locks yet,4,fear,4,fear,0.6519004932081163,True
im still feeling very emotional,0,sadness,3,anger,0.37745906256745043,False
i feel embarrassed that it got so bad,0,sadness,0,sadness,0.830032499262529,True
i have had moments of feeling silently offended by egyptian youngsters who identified as egyptian even if they were born in the us labeling me as a white person even though they were in many ways more assimilated than me,3,anger,3,anger,0.6251305685976566,True
i feel quite reluctant to pick up a dance with dragons book because once i m done with that who knows how long i d have to wait for martin to finish his next installment it took him years to release a dance with dragons after a feast for crows,4,fear,4,fear,0.6403689200685774,True
when i heard the last regulation of the socialist govrenment concerning pensions,0,sadness,1,joy,0.5685209270442334,False
i am off on wednesday to a postgraduate open day but there will be plenty to write about the rest of the week i feel sure,1,joy,1,joy,0.8488767912703927,True
i feel is he generous,2,love,1,joy,0.74652348219274,False
i like it though its very over the top but makes me feel clever by association,1,joy,1,joy,0.8357920968285,True
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress,1,joy,1,joy,0.7829577797851675,True
i would like to take the opportunity to describe one day this week when i was feeling particularly gloomy,0,sadness,0,sadness,0.8388214106334092,True
i want to say i feel numb but if i was numb i wouldnt have this pain and i probably wouldnt be able to cry so much,0,sadness,0,sadness,0.854750864503945,True
i actually was in a meeting last week where someone yelled at an older lady because her phone rang i felt terrible for her your boss treats you unfairly or in this case someone makes you feel you are not worth anything is only allowing those who offended to steal your joy,3,anger,0,sadness,0.8234200824565109,False
im really not taking in information lately it could explain why ive been feeling sort of discontent lately,0,sadness,0,sadness,0.47814946911676065,True
im even feeling liked by the girls who hate pretty much everyone,2,love,1,joy,0.7007615945003047,False
i don t feel comfortable playing games with them presenting the bad guy as really a misunderstood good guy or vice versa,1,joy,0,sadness,0.4279678151482386,False
im feeling rather angsty and listless,0,sadness,3,anger,0.5154624075122506,False
i also feel the need to say thank you to the boy who helped me realize the above for showing me an absolutely splendid and hot night,1,joy,1,joy,0.8176430232835593,True
i feel so unloved without you next to me but when im with you,0,sadness,0,sadness,0.7921426280124455,True
i still feel a little weird and uncertain,4,fear,4,fear,0.5949601643710869,True
ive been feeling groggy the whole day,0,sadness,0,sadness,0.8226285173100979,True
i was lucky enough to feel and squeeze myself to a win in another festive challenge which involved a box full of items that we had to identify by blindly fondling through a hole,1,joy,1,joy,0.737207923880355,True
i feel extremely honoured to have received such a prestigious award,1,joy,1,joy,0.8115568991964105,True
i now im graduating in two days but i feel so sad right now,0,sadness,0,sadness,0.8808309261682402,True
i have to be honest and say that the first two chapters sort of overwhelmed me and i wasnt sure that i was going to be able to follow everything and was feeling kind of dumb,0,sadness,0,sadness,0.7401700026772203,True
i feel quite helpless in all of this so prayer is the most effective tool i have because i have no answers and there is nothing else i can offer them right now,0,sadness,0,sadness,0.5182152023152997,True
i feel ashamed of you,0,sadness,0,sadness,0.8650967193172487,True
i wont give you too much in case you feel greedy,3,anger,3,anger,0.5062705308135717,True
i can cope with his presence without feeling distressed if i can force myself into a quiet and resigned friendship,4,fear,0,sadness,0.4348258467766622,False
i feel my comments or opinion are sincere but some people get the wrong message,1,joy,1,joy,0.7060904944896793,True
i was feeling very anxious this song came on the radio as soon as i got in the car,4,fear,4,fear,0.6464205748756794,True
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,1,joy,1,joy,0.7729051845945948,True
i feel like im unwelcome,0,sadness,0,sadness,0.8336127124058202,True
im feeling a little cranky negative after this doctors appointment,3,anger,3,anger,0.5723181815963738,True
i started thinking about which spaces made me feel most creative and what characteristics they had,1,joy,1,joy,0.8543188914020023,True
i werent feeling crappy enough aunt flo decided to show up and im bloated like a balloon,0,sadness,0,sadness,0.8309211237715897,True
i feel slytherin is my house slytherin is for those who are smart enough to know how to get the job done and at any cost,1,joy,1,joy,0.800945301692178,True
i still feel more than anything else humiliated whenever i think of everything that s happened,0,sadness,0,sadness,0.7039080800803627,True
i thought yoga was supposed to make me feel tranquil peaceful and sculpt my legs into those of a greek goddess,1,joy,1,joy,0.7869967856575292,True
i still feel frightened of the world yet no where near as much as i used to,4,fear,4,fear,0.6449419237636336,True
i went to a wedding this weekend and i have to say i was feeling very important,1,joy,1,joy,0.8266394693776595,True
i dont want to make this blog something that i just whine on all the time but i feel like ive been beaten with a two by four or something,0,sadness,0,sadness,0.6827572899985543,True
im feeling a little more hopeful about the future of my career,1,joy,1,joy,0.7882547665360635,True
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,4,fear,4,fear,0.3859624382991946,True
i understand that they are reacting to what we re doing i think they re observing us closely and i become happier i can actual feel that they re supporting us,2,love,1,joy,0.812567636905627,False
i feel as though most people will find it quite pleasant,1,joy,1,joy,0.8308973811989029,True
i go through my day feeling your movements and am amazed that something so miraculous is happening in my body its like a special secret only you and i have,5,surprise,1,joy,0.6658596330109732,False
i feel the presence of the divine with you when you are buried inside me smiling down at me your sweat dripping into my eager mouth,1,joy,1,joy,0.7086354047158442,True
i feel like now its more of sweet apple now,2,love,1,joy,0.7242192845968196,False
i felt joyful then it subsided now i feel joyful again,1,joy,1,joy,0.8191128237003095,True
i feel terrific in every one of them,1,joy,1,joy,0.8563570389919978,True
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,1,joy,1,joy,0.7720027588905626,True
i was feeling comfortable in the first fight i saw things that were working for me but i m expecting a better rendall munroe because i think he might have underestimated me first time around,1,joy,1,joy,0.8438011076753414,True
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,1,joy,1,joy,0.7946874739533918,True
i am feeling pretty excited about this,1,joy,1,joy,0.7798948072751315,True
i believe that people should choose the causes they feel passionate about and do what they can and i have no right or desire to push my own charities as more worthy than another,1,joy,1,joy,0.7438396353132063,True
im feeling so completely mellow and perfect tonight,1,joy,1,joy,0.8274436316703027,True
i feel benevolent enough to buy them some peanuts and other treats,1,joy,1,joy,0.7866123557605205,True
i listen to the advice of my eating disorder will i actually feel better,1,joy,1,joy,0.858778125296002,True
i feel as though were giving too many details about unimportant things like chriss mundane life and left out on other details like more character depth especially with secondary characters,0,sadness,0,sadness,0.675467058669549,True
im feeling optimistic to finish out these last two weeks strong and probably continue with what i have been doing,1,joy,1,joy,0.8432301335853954,True
i promise youll feel inspired afterwards,1,joy,1,joy,0.8356112120109844,True
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives,1,joy,1,joy,0.8164618470722746,True
i found myself feeling nostalgic as i thought about the temporarily abandoned little bishop chronicles,2,love,1,joy,0.5722639514021286,False
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,1,joy,1,joy,0.8089180359723629,True
i get paid too much because i get so many deliveries at work im feeling a bit shamed so will curb the spending for a bit,0,sadness,0,sadness,0.8590387645675875,True
i feel such duties are unimportant to our profession i just am not qualified to discuss all of them,0,sadness,0,sadness,0.6800514594361765,True
im just now realizing i didnt have a diet coke today and that makes me feel proud regardless of the other junk i consumed today,1,joy,1,joy,0.8334851081479565,True
i suck up is the boring dull town and the feeling being missed by my family and bf,0,sadness,0,sadness,0.8578430402681759,True
i feel quite glamorous in this dress,1,joy,1,joy,0.8516584224869644,True
i feel a bit calm now,1,joy,1,joy,0.8239376702030883,True
i do feel apprehensive and nervous at times about how i am performing with my modules,4,fear,4,fear,0.6320527571708869,True
i feel very mislead by someone that i really really thought i knew and liked very much so,2,love,0,sadness,0.4824313881207939,False
i feel like a may have mislead the very gracious readers of this blog,1,joy,0,sadness,0.2588792881523686,False
ive ever read that explains why i feel this way all the time and reassures me that im not just defective somehow,0,sadness,0,sadness,0.8333448008597777,True
i feel divine in more ways than one,1,joy,1,joy,0.7601878531127273,True
i feel elegant in a dress,1,joy,1,joy,0.8322642745148047,True
i actually feel halfway benevolent,1,joy,1,joy,0.7585841098280639,True
i have been feeling a little or a lot lost,0,sadness,0,sadness,0.8633859047909909,True
i love doing yoga i love learning about it i love what it has made me and when i think about sharing that with yoga students of my own i feel so hopeful and excited,1,joy,1,joy,0.806420795281227,True
i am not scared to let myself feel deeply many people are too frightened to let themselves div style clearboth padding bottom,4,fear,4,fear,0.6462848008617237,True
i need to step up my game but im just feeling like i cant be bothered,3,anger,3,anger,0.47391121118974755,True
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,3,anger,3,anger,0.5960057542842696,True
i feel so guilty for putting my child in daycare,0,sadness,0,sadness,0.8472512738665823,True
i realize how much my little family leans on me and it felt so overwhelming and i feel so inadequate,0,sadness,0,sadness,0.7616656250735158,True
i feel immensely distracted by the barrage of media i receive solicit,3,anger,4,fear,0.4843976146323114,False
i feel refrigerator magnets that were so popular a few years ago,1,joy,1,joy,0.8009256947760877,True
i did feel slightly weird in that costume,4,fear,4,fear,0.5370201486248072,True
i pull out one of my favorite books to make myself feel miserable,0,sadness,0,sadness,0.8824186364509768,True
im really happy but i just feel exhausted,0,sadness,0,sadness,0.85348077492082,True
i feel kind of awkward about doing this here goes,0,sadness,0,sadness,0.755730595359774,True
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,5,surprise,4,fear,0.5776952808494963,False
i feel so very keen to leave the country atm,1,joy,1,joy,0.8317280936618698,True
ive also been for a run which im feeling particularly virtuous about,1,joy,1,joy,0.7964989318898411,True
i apologise if the pictures are not very good quality but if youre stuck for ideas feel free to check out the websites in the captions,1,joy,1,joy,0.831719449704305,True
i suspect much of the country feels after the tragic events of last week,0,sadness,0,sadness,0.8651046077269764,True
i feel shame in a strange way,5,surprise,0,sadness,0.5190270489308845,False
i feel shy because of what i am wearing,4,fear,4,fear,0.471445213830999,True
getting sent on a company expense trip to another state to work for a week at that plan,1,joy,1,joy,0.5869695684026237,True
i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,2,love,1,joy,0.7882296129730693,False
im not constantly horny or always feeling playful,1,joy,1,joy,0.6784126960735904,True
i feel the most unloved and unlovable,0,sadness,0,sadness,0.8189452383088119,True
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,1,joy,1,joy,0.8344956318655984,True
i began to feel a little anxious about may almost being over as obviously time is running out amp to be honest im just plumb out of excuses,4,fear,4,fear,0.6339486866148593,True
i entered the living room i had a horrible feeling aching in the depths of my stomach,0,sadness,0,sadness,0.7913055955428244,True
i feel like i should not be surprised at this development,5,surprise,4,fear,0.3574861363957043,False
ive been missing him and feeling so restless at home thinking of him,4,fear,4,fear,0.6127134299552082,True
i feel so amazing musicjuzz,1,joy,1,joy,0.8460609145793984,True
im feeling really terrible about it because my journaling has also come to a screeching halt as well,0,sadness,0,sadness,0.8450606207591105,True
i am now feeling delighted but daunted,1,joy,1,joy,0.8341196263375286,True
i think most interactions in person are probably fine sufficiently respectful and polite that the ladies don t feel abused,0,sadness,0,sadness,0.769416981554794,True
i need to feel creative and productive,1,joy,1,joy,0.8665611152754791,True
i feel any better,1,joy,1,joy,0.8558454286729769,True
i feel so much boring with my straight hair for all over years haha,0,sadness,0,sadness,0.8067960669013622,True
i feel a kind of dull grief over it,0,sadness,0,sadness,0.8785737218774322,True
i was stupid and said yes which made me feel idiotic because i didnt stick to my guns and do what i had set out to do,0,sadness,0,sadness,0.7733920258836399,True
i feel like i just doomed myself,0,sadness,0,sadness,0.8518834774570999,True
i could maybe get away with simpler folk melodies on some of the songs something fairly predictable but if its just me and a guitar it would end up feeling dull,0,sadness,0,sadness,0.8590130533729932,True
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy,0,sadness,0,sadness,0.8332062566860619,True
im upset with myself because i really feel like i have a blank years from years old,0,sadness,0,sadness,0.7631200609581767,True
i feel like i should be supporting them somehow but im not sure how,1,joy,1,joy,0.7298859592683561,True
i receive every month make me proud and feel appreciative,1,joy,1,joy,0.8219501071753861,True
im feeling better so hopefully things start falling back into the old routine,1,joy,1,joy,0.8627998182262887,True
i feel bouncy and i could easily run out there few hours,1,joy,1,joy,0.7476777155929538,True
im not condoning terrorist action but you feel so furious and powerless,3,anger,3,anger,0.5233824652266881,True
im feeling quite positive in what i want to achieve,1,joy,1,joy,0.8564356953689998,True
i feel a bit dull by it all,0,sadness,0,sadness,0.8726663501902886,True
i don t always feel like i have amazing style and most days i choose comfort over anything else but there is one thing that i feel makes all the difference in how i feel about myself and that is makeup,1,joy,1,joy,0.8349870654998739,True
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,1,joy,1,joy,0.7651936967630383,True
i received the blanket i was absolutely amazed on how fluffy it is and extremely soft i really didnt think it was going to feel that amazing,5,surprise,1,joy,0.7569428277602266,False
i feel more amazed and more thankful for having e in our lives,5,surprise,1,joy,0.715225646315189,False
i always feel really confident of my life and my choices when i go home,1,joy,1,joy,0.8607619420218016,True
i feel virtuous and tough when i wear a hat jeans and a tshirt without worrying,1,joy,1,joy,0.7540670618652984,True
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,4,fear,0,sadness,0.6775226531368015,False
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,0,sadness,0,sadness,0.8603469717304529,True
i need a break or im feeling stressed out,3,anger,0,sadness,0.834816615486788,False
i feel that it is of vital importance that those who care about me know this stuff,1,joy,1,joy,0.8108864096172514,True
i chant the invocation and feel his force supporting me as i teach,1,joy,1,joy,0.7675199098798592,True
im polyamorous something im starting to feel truly accepted for being,2,love,1,joy,0.8019989904971138,False
i feel appalled right now,3,anger,4,fear,0.36735110970814433,False
i already feel he is using us it feels weird because i havent even done anything there yet but i feel it coming like ministry coming at me,4,fear,4,fear,0.5623847538308528,True
i feel confident around him and i am always there if he needs help,1,joy,1,joy,0.8523597790150069,True
i feel suffocated and paranoid,4,fear,4,fear,0.477574264285885,True
im feeling excited about it,1,joy,1,joy,0.7526148522334057,True
i feel somewhat fake in the group,0,sadness,0,sadness,0.7163094029151476,True
i am feeling so hyper and bouncy,1,joy,4,fear,0.3834367865007084,False
i have nostalgic feelings i have met wonderful people online and the online internet is for me like my second life,1,joy,1,joy,0.7550184939035168,True
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,3,anger,3,anger,0.6166182848435869,True
i remember that i moved them but i cant remember where and i feel so foolish,0,sadness,0,sadness,0.7597051412168017,True
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,1,joy,1,joy,0.7980109431529606,True
im just feeling listless and bored or something,0,sadness,0,sadness,0.8383295272562067,True
i know some people are more fond of the treat of going and getting a pedicure because you can just sit there and enjoy the wonderful feeling of someone else massaging your tender tootsies all the while flipping the pages of a book or magazine,2,love,1,joy,0.577118513969342,False
i justified in feeling slighted or am i just being ungrateful,0,sadness,0,sadness,0.717765712370751,True
i have to give it to men as women we complain a lot about the heals we have to wear but at least we can wear a dress and feel cool in the summer,1,joy,1,joy,0.8456012365555325,True
i feel like cards are the perfect thing to make with them,1,joy,1,joy,0.8486378047199008,True
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,1,joy,1,joy,0.8216806242721509,True
i have not conducted a survey but it is quite likely that many of them feel as assaulted by onel s demons and other creators as i would have felt had the walls been covered only with eminent figures patriotic heroes and epic deeds,0,sadness,3,anger,0.47494220654988617,False
i just feel greedy and lame making one,3,anger,0,sadness,0.4708275385653885,False
i feel that i am useful to my people and that gives me a great feeling of achievement,1,joy,1,joy,0.834165278351256,True
i did feel for him as its horrible and expensive when it happens,0,sadness,0,sadness,0.7556879982996639,True
i made my way to class feeling a sense of fond connection with childhood only to discover i was without supplies which stirred other memories,2,love,1,joy,0.6877760169636004,False
im feeling generous today heres one more you may have already seen but is good for a chuckle,2,love,1,joy,0.7551862326026133,False
im feeling hopeful relieved,1,joy,1,joy,0.8186704490994406,True
i said something familiar such as i would love to be present with you now and i feel too anxious about time,4,fear,4,fear,0.6651655311918993,True
i ended the podcast feeling not depressed exactly but like i still didn t have a concrete answer for how to strike that balance that self help authors love to talk about,0,sadness,0,sadness,0.8790675380012595,True
i found myself being amazed at how mid s f would feel a tad cool as if perhaps a sweatshirt wouldve been a good idea,1,joy,1,joy,0.8092185717137728,True
i to feel defeated,0,sadness,0,sadness,0.847299786664442,True
i feel so greedy of holidays and forgetting my responsibilities,3,anger,0,sadness,0.3680979729305486,False
i feel like an emotional cutter,0,sadness,0,sadness,0.3502827032929075,True
i feel like my fish might be moderately more intelligent than most fish as ive noticed they have a tendency to go to the corner of the tank closest to the container of fish food and just stare at it,1,joy,1,joy,0.8113458760035922,True
i feel love se inscrie intr un rafinament lejer romantic si extrem de feminin,2,love,1,joy,0.538289064384541,False
im feeling a little dirty,0,sadness,0,sadness,0.5068491670794811,True
when i learnt that my best friend had failed the exams,3,anger,4,fear,0.2874770736574299,False
i doubt that makes any sense to any one but me when i feel emotional the metaphors come tumbling out like a rock slide see,0,sadness,0,sadness,0.652666825609457,True
ive been feeling a bit melancholy,0,sadness,0,sadness,0.8763838540843433,True
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,0,sadness,0,sadness,0.8345168388311961,True
i still feel confused and guilty about the whole thing,4,fear,0,sadness,0.6800297446189699,False
i feel slightly saddened to know that some of the kids have also resigned during my absence,0,sadness,0,sadness,0.8647932670397489,True
i honestly thought impossible at this point i feel pretty,1,joy,1,joy,0.807275654748693,True
i see on wednesday im feeling fantastic these days and i can tell im getting smaller and smaller,1,joy,1,joy,0.8536603193762858,True
i think your viewers tonight will enjoy the show coming from malm they will like some things be less fond of other things but hopefully they will feel entertained and smitten and feel the urge to cast a vote regardless if your country is voting tonight or not,1,joy,1,joy,0.7987028678634543,True
i feel a little virtuous doing these things but on the other hand nini s tasted better,1,joy,1,joy,0.8286957182396882,True
ive also had a nosy on the website and seeing as its coming up to that time of year and im feeling strangely festive for once ive picked my top five products from the a href http www,1,joy,4,fear,0.5034098674214299,False
i feel shocked that you d stoup to destinys child b,5,surprise,4,fear,0.510773011240168,False
im not feeling mellow,1,joy,1,joy,0.794621155129061,True
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,0,sadness,1,joy,0.6167774801589724,False
